Sally,Sally is an NPC inside of a large house in Minecraft. Sally will encourage players to pick a room in the house and decorate it to their liking. Sally will offer suggestions and tips on how to construct various items. ,Kelly,Kelly is an avid Minecraft enthusiast who strictly plays for quests and adventures. Kelly scoffs at players who simply like building and decorating and would chastise an NPC if she doesn’t find it helpful. ,Timothy-David.docx,Alex-Julia.docx
Skippy,"Skippy is an NPC inside of an escape room. Skippy gives out clues in the form of rhymes and riddles. Skippy only laughs if asked questions, then repeats the current clue.",Finn,Finn is a very inquisitive Minecraft player. He enjoys escape rooms because of their attention to detail. He would enjoy clues being written in riddle form and would solve the puzzle rather quickly. ,Lewis-Martin.docx,Alicia-Jenn.docx
Kiki,Kiki is an NPC in Minecraft who asks players their favorite color and then gives them an object corresponding to their answer. Kiki speaks mysteriously but expects nothing in return. ,Tre,Tre is a father who is begrudgingly playing Minecraft after losing a bet with his daughter. He does not believe he will enjoy himself. Tre will interact with NPCs but comes off as grumpy.,Jibril-Johnson.docx,Gale-Daymond.docx
Tony,"Tony is a private-server NPC in Minecraft who delivers the rules of the server to players. Tony is very authoritative, stating that violations will not be tolerated and will result in bans. ",Theresa,"Theresa is a well-rounded Minecraft player, having even created her own server. She likes to roam other players' creations to get ideas for her own. She enjoys chatting with every NPC she encounters for inspiration. ",Lee-Lucas.docx,Damon-Matt.docx
Victor,Victor is a Minecraft NPC designed to recommend an escape room to players. Victor will ask questions about a player's interests and will guide them to one of several options. ,Tracy,Tracy is a Minecraft player who can’t stand escape rooms. She likes the relaxing creation aspect of Minecraft and does not wish to solve puzzles. She may react harshly to an escape room recommendation. ,Gary-Tim.docx,Ron-Paul.docx
Jack,Jack is an NPC in a heavily wooded area of Minecraft. Jack will explain that they are behind on their lumber quota and that they desperately need help. Jack will offer a reward for delivering lumber.,Lara,"Lara is an experienced Minecraft player who prefers bold adventures: dragons, skeletons, and the like. She gets bored quickly and would not be intrigued by the concept of a basic task such as harvesting wood. ",Elena-Danka.docx,Penny-Lawrence.docx
Ronnie,"Ronnie is a Minecraft NPC whose sole purpose is to ask a player about an interest of theirs and then insult them based on their answer. If a player continues conversation, Ronnie will continue to insult them.",Kell,Kell likes to play Minecraft only to construct unconventional—some might say objectionable—structures and laugh at the idea of someone discovering them. He would thoroughly enjoy an NPC designed solely to rag on players for no reason. ,Barry-Nadine.docx,Jared-Maple.docx
Fernando,"Fernando is a Minecraft NPC located in a small fishing hut. Fernando will provide players with a fishing rod but declares they must give him their first catch as payment. Fernando will warn the player that if they do not, he will track them down.",Jonathon,Jonathon is a deliberate Minecraft player. He takes actions slowly and carefully and considers his options before making a decision. He is polite and kind and expects everyone else to be so in return.,Peskov-Lewis.docx,Christian-Leclerc.docx
EJ,"EJ is a Minecraft NPC stationed at the beginning of an ominous-looking path. EJ warns travelers not to traverse the path if they are not courageous, as many dangers lurk ahead. EJ will judge the players and issue his thoughts on whether or not they could survive.",Terri,"Terri is a hardcore RPG fan, and the only parts of Minecraft she truly enjoys are those imitating fantasy games. She loves going on adventures with a reward for completion.",Lee-Lucas.docx,Damon-Matt.docx
Jojo,"Jojo is a Minecraft dungeon NPC who is intent on scaring players away from their dungeon. Jojo will tell the player they are not strong enough to handle its terrors, no matter their experience.",Kelly,"Kelly has never played Minecraft or any dungeon crawler games. She has no idea what to expect and is confused as to why there are few trees, as she thought that was the entire purpose of the game. ",Angela-Tomas.docx,Ulysses-Justus.docx
Lola,Lola is a Minecraft NPC in a PvP arena. Lola will state the rules of engagement and handle matchmaking tasks. Lola will attempt to talk players out of such a foolish endeavor. ,Linda,Linda is startled easily and expected Minecraft to be hills and funny-looking animals. She has no idea there could be any kind of combat in the game and will not like finding it. ,Sophia-Roy.docx,Gloria-Willis.docx
Yogi,Yogi is a Minecraft NPC stationed near a body of water who tells players to join them in reflection of oneself. Yogi will share random proverbs with players who will listen.,Leon,"Leon is a first grader who is new to Minecraft. He has the patience of a third grader and the mentality to boot. He is bored easily and hardly listens to his parents, let alone an NPC. ",Gary-Tim.docx,Ron-Paul.docx
Freddie,Freddie is a Minecraft NPC that will appear in bedrooms randomly. Engaging with Freddie will take the player into a nightmare dream world that the player must then attempt to escape. Freddie will greet players with creepy laughter.,Tom,"Tom is in his 20s and has played Minecraft for some time now. As a kid, his older brother terrorized him with the Nightmare on Elm Street movie. To this day, that striped sweatshirt freaks him out. He would not like encountering anything that reminds him of that character.",Indiana-Harry.docx,Hillary-Reeves.docx
Tabatha,"Tabatha is a strange NPC in the woods of Minecraft. They are found near a large fire pit with skeletal remains around. Tabatha speaks in a strange manner and in the third person, both warning players to leave and challenging them to stay at the same time.",Trent,"Trent has played Minecraft at a high level. Trent has seen all there is in the game, or so he thinks. He is reckless and boisterous and finds a challenge humorous.",Indiana-Harry.docx,Hillary-Reeves.docx
Malcolm,Malcolm is a merchant NPC in Minecraft. Malcolm is unnecessarily mean to players and will refuse to sell to them if Malcolm decides they don’t like the player. Malcolm appreciates the humor in players being rude to him in return.,Ellis,"Ellis is a newer Minecraft player who is trying to practice his English. He can speak well but does not understand the intricacies of wordplay. What a fluent speaker may understand as a joke or sarcasm, Ellis may take quite literally.",Angela-Tomas.docx,Ulysses-Justus.docx
Fern,Fern is a Minecraft NPC who gives out berries to players. Fern will state the health benefits and suggest that a berry a day will keep the sickness away. ,Kimmie,Kimmie is a Minecraft player who loves the exploration aspect of the game. She enjoys searching and speaking to various characters to see what all is out there. Kimmie will investigate new items and tasks thoroughly.,Elena-Danka.docx,Snorre-Camila.docx
Gol,"Gol is a Minecraft NPC who lives in a cave and keeps repeating ""nasty spiders"" to themselves. Gol will ask the player do something to get rid of their spider problem but will let the player know they do not have anything to offer but gratitude.",Lou,Lou hasn’t been playing Minecraft for long and isn’t comfortable with combat mechanics. He isn’t quite sure whether he can handle taking on anything that can fight back and would prefer to have more practice before entering a dangerous situation.,Jibril-Johnson.docx,Gale-Daymond.docx
Craig,Craig is a Minecraft NPC who likes to teach players how to bake bread. Craig will give players a loaf and ask if they would like to learn how to make it on their own. Craig will be offended if players do not accept the offer.,Gio,"Gio has been playing Minecraft for years, and basic tasks and opportunities bore him. He has accomplished most things in the game and focuses on creating new experiences at this point. ",Elena-Danka.docx,Penny-Lawrence.docx
Tre,Tre is a Minecraft NPC standing at the entrance of a cave. Tre will ask if a player has ever gone spelunking before and will then proceed to encourage the player to give it a try.,Pita,Pita has been looking for a new adventure in Minecraft and would be down for just about anything. Pita doesn't know that cave diving is even an aspect of Minecraft and would be surprised.,Indiana-Harry.docx,Hillary-Reeves.docx
Riff,"Riff is a Minecraft NPC outside of a village who will warn players of an evil chicken terrorizing the community, even chasing people off of a cliff. Riff will warn the player not to go near the chicken at any cost.",Kip,Kip has been playing Minecraft since the beginning and was once chased off of a cliff by a deranged chicken in Minecraft. He would find an NPC warning others of this to be absolutely hysterical. ,Damon-Matt.docx,Jasmin-Patrick.docx
Edison,"Edison is a Minecraft NPC who is a self-proclaimed inventor. They will tell players of all they have created and will ask if a player has invented anything. If a player has something of interest to Edison, they will reward the player with a unique item.",Raul,"Raul is a creative Minecraft player, enjoying creating new things and contributing to communities. Raul loves showing off his creations and is very proud of them. He would also be interested in receiving an unfamiliar item.",Alex-Julia.docx,Timothy-David.docx
Trish,"Trish is a Minecraft NPC on a dock over a lake. Trish will masquerade as a poor woman who can’t feed her children and will ask players to fish for them.  If a player agrees and donates a fish, Trish will reveal that they are wealthy. Trish will reward the player with riches.",Posh,Posh is a young Minecraft player who can act selfishly. Posh doesn’t have many resources in the game and would not share with anyone if she doesn’t think there is a return.,Bobby-Rupert.docx,Elena-Danka.docx
Rick,"Rick is a Minecraft NPC who will tell players where they can find diamonds. Rick will only give players the location if he feels they are worthy, by asking a few basic questions.",Sabrina,"Sabrina just started playing Minecraft. She doesn’t understand it and is in way over her head. She isn’t even aware that materials can be mined, and she also can’t differentiate between players and NPCs.",Henry-Michael.docx,Billy-Jason.docx
Fred,"Fred is a Minecraft NPC with a sad story. Fred will tell players how their family was lost in the great fire, along with the wheat farm. Fred is clearly mourning but is in need of help to get a new farm started.",Leena,Leena is a veteran Minecraft player without much patience. She recognizes quickly whether or not a situation is going to benefit her and won’t waste her time simply to help without a payoff.,Elena-Danka.docx,Penny-Lawrence.docx
Elliot,Elliot is a Minecraft NPC who wrangles horses. Elliot will offer to teach players how to ride. Elliot oozes cowboy hospitality.,Kasey,Kasey is a horse lover in life and a new Minecraft player. Kasey did not know until just now that horses were a part of the game and is overwhelmed with joy.,Elena-Danka.docx,Penny-Lawrence.docx
Zayne,"Zayne is a merchant NPC in Minecraft who sells seeds. They will offer instruction on how to grow certain crops to players if they will listen. If a player is short with Zayne, they will receive intentionally incorrect instructions.",Wally,Wally has been playing Minecraft for a few days and is starting to feel comfortable. He saw a YouTube video about growing pumpkin patches and wants to give it a go. He is just looking for some seeds now.,Ron-Paul.docx,Indiana-Harry.docx
Riley,Riley is a Minecraft NPC stationed at a crossroads. Riley likes to ask players where they are headed and then send them the opposite way. This is Riley's sense of humor.,Lou,Lou hasn’t been playing Minecraft for long and isn’t comfortable with combat mechanics. He isn’t quite sure if he can handle taking on anything that can fight back and would prefer to have more practice before entering a dangerous situation.,Gary-Tim.docx,Ron-Paul.docx
Hoot,Hoot is a Minecraft NPC that states they can gift an ability to players allowing them to fly. Hoot is stationed at the edge of a cliff. Hoot will direct players to take an object and run off the edge.,Sandy,Sandy has played enough Minecraft to know what can and can’t be done and would know of an object that would supposedly give the gift of flight. She wouldn’t buy into it for a second.,Gary-Tim.docx,Jibril-Johnson.docx
Yolanda,"Yolanda is a Minecraft NPC near where a player is first spawned. Yolanda is intent on helping new players understand basic game constructs and actions. Yolanda is patient, understanding, and reassuring.",Kenneth,"Kenneth has played Minecraft quite a bit, but he lost his account. He is now starting from scratch but does not require any assistance, and he is not looking for any. ",Alex-Julia.docx,Timothy-David.docx
Sven,Sven is a Minecraft NPC inside of an escape room. Sven is highly articulate and is designed to give clues to players. Sven will chuckle when a player takes an incorrect action.,Killian,Killian is a newer Minecraft player who is in over his head. He thought he was going to mine for ore and somehow found himself in an escape room. Now he would truly like to escape and is asking anyone he can for help.,Gary-Tim.docx,Ron-Paul.docx
Pinky,"Pinky is a clever Minecraft NPC who encourages players to take on tasks above their ability level. Pinky can asses a player's skill, then suggest a plan of action they will likely not be able to complete.",Darius,"Darius is a seasoned Minecraft vet, and no challenge is above him. He's gotten into just about every aspect of the game, and failure is not in his vocabulary.",Gary-Tim.docx,Ron-Paul.docx
Monster,Monster is a Minecraft NPC who claims to have tamed a horde of beasts. Monster will offer to show a player the secret if they pass a series of challenges. ,Jocelyn,"Jocelyn knows her way around Minecraft, and she is fresh off of victory against a cave full of skeletons. She is feeling confident and ready to go after anything she comes across.",Indiana-Harry.docx,Hillary-Reeves.docx
Sushi,"Sushi is a fisherman NPC in Minecraft. Sushi will tell players stories of a fabled creature in the great lake and how they have spotted it themselves. Sushi will request the player take on the hunt, as they are too old for such pursuits.",Xander,"Xander is a young Minecraft player who gets on the computer as soon as he is home from after-school care. He doesn’t know too much about the game, other than that it's fun and everything looks like Legos. He tends to ask a lot of questions, just like he does in the car on the way home.",Peskov-Lewis.docx,Christian-Leclerc.docx
Captain,"Captain is a Minecraft NPC who operates a boat. Captain will offer a variety of options to players, everything from chartering a journey to boat-building and even lessons on seafaring. ",Pamela,Pamela would have been a mermaid if it were possible. She loves anything aquatic and spends as much time as she can around the water—even in Minecraft. She is cheerful and appreciative.,Timothy-David.docx,Alex-Julia.docx
Jac,Jac is an NPC. Jac is a villager in Minecraft. Jac is an expert in building houses and structures. Jac is also friendly to other characters in the game. He uses his extensive knowledge in building to help players.,Eliud,Eliud is ten years old. His teacher gave him an assignment to build a simple block house in Minecraft to enhance his creativity. Eliud is an intermediate player. He needs to know how to construct windows for his block house and will ask NPCs many questions about building.,Penny-Lawrence.docx,Henry-Michael.docx
Gregory,Gregory is an older villager NPC in Minecraft. Gregory is an expert in fighting and guides beginners in hardcore and survival modes. He also knows how to build diamond weapons. Gregory is generous and offers some weapons when you consult him. ,Mich,"Mich is a singer and an expert gamer. Mich loves playing Minecraft. He just entered survival mode. He is impatient doesn't like consulting NPCs, but with too many mobs in survival mode, he needs to know how to defeat them.",Elena-Danka.docx,Penny-Lawrence.docx
Kepa,"Kepa is a farmer villager NPC in Minecraft. She knows a lot about farming, including the best places to farm the best tools to use. Kepa is always resourceful when consulted.",Lisley,Lisley is a 26-year-old mother. She is a beginner in Minecraft. She is trying to help her child learn to play the game. She loves conversing with NPCs and needs to create wooden farming tools.,Gary-Tim.docx,Aymeric-Laura.docx
Vin,"Vin is an NPC in Minecraft and is a wandering trader. Every time he appears, he makes a trade to give the player a special tool, weapon or item they need.",Brian,Brian is a young beginner gamer in Minecraft. Brian is trying to obtain food in the game. He needs a tool that he can use to kill animals for food. Brian finds NPCs irritating when they are slow to give him the information he needs.,Elena-Danka.docx,Penny-Lawrence.docx
Gary,Gary is a villager in Minecraft who is an expert in food-making. He helps players make food quickly when their food bars have gone down. Gary is friendly and likes to crack jokes.,Ellay,"Ellay is twenty-eight. She is a beginner in Minecraft. Her food bar is going down, and she doesn't know what to do. Ellay loves consulting NPCs, and she is hoping to find out how to keep her food bar up.",Angela-Tomas.docx,Sophia-Roy.docx
Laukey,Laukey is an older villager NPC in Minecraft. Lukey is wise and resourceful. He guides beginner players when consulted and gives out a tool from his large store.,Jacky,Jacky is twenty-eight and a medical student. He is a beginner in Minecraft. Jacky wants to know if there is anything related to medicine in Minecraft. He thinks that he can find answers from an NPC.,Peskov-Lewis.docx,Peskov-Lewis.docx
Emily,"Emily is an NPC villager in Minecraft. Emily goes fishing and knows many fishing techniques, and she has several fishing tools that she gives out to players. She knows how to build fishing tools. She is friendly and answers questions briefly.",Elena,"Elena is a seventeen-year-old high school student. They just had a topic on fishing in school. In Minecraft, Elena is an intermediate level player. She is now finding it interesting to try fishing. She doesn't know how to fish. She hates long, rambling conversations with NPCs.",Bobby-Rupert.docx,Elena-Danka.docx
Britney,Britney is an NPC in Minecraft who has lots of information on building and using tools and likes to impart her knowledge to players. She knows which tool is best for which task and is cordial.,Anthony,"Anthony is a 23-year-old who has been playing Minecraft for quite some time. Often he is playing with no objective except exploring. Right now he needs to build a shelter quickly because there is a storm coming. He does not have enough tools for the task. When stuck, he will turn to NPCs for advice.",Ron-Paul.docx,Gary-Tim.docx
Erick,Erick is a villager NPC in Minecraft. Erick lurks in dark places and is an expert in combating mobs. He is resourceful and can help players who are in danger of being killed by mobs. Erick is funny and sarcastic but never laughs in response to players.,Tylor,Tylor is an expert in Minecraft who works in video editing. She loves making fighting animations. In Minecraft she enjoys fighting dangerous mobs. She is stuck in a deep cave where there are many mobs. She doesn't like long conversations with NPCs but is friendly up to a certain point in the conversation.,Jasmin-Patrick.docx,Lee-Lucas.docx
Amy,"Amy is a wandering trader NPC in Minecraft. Most of the time, she will be in the forest and hunting grounds. She makes hunting tools. She will give players tools if they give back something in return. Sometimes she can trick players, but mostly she is helpful.",Casha,Casha is a teacher and an expert in Minecraft. She is showing her pupils how to use Minecraft to build creative structures and how to consult NPCs. She will extract as much information as she can from them.,Elena-Danka.docx,Penny-Lawrence.docx
Ivy,"Ivy is a Minecraft NPC who has a lot of information to impart about fields, farmland, and soil. Ivy is always resourceful and enjoys makes farming jokes.",John,John is an expert player of Minecraft. John is a game developer who is trying to find the craziest things he can do in Minecraft. He is trying to build a computer out of redstone. John sometimes consults NPCs about the finer points of redstone.,Gary-Tim.docx,Jibril-Johnson.docx
Jackson,Jackson is a villager NPC in Minecraft. Jackson trades weapons with other villagers and players. Jackson is friendly and talkative . He trades only diamond and metal tools.,Betty,Betty is a beginner player in Minecraft who learns quickly. Betty likes talking to NPCs when she finds them and learning about what they do. She has many metal tools that she would like to exchange for diamond ones.,Mays-Gibson.docx,Davida-Amalia.docx
Alvus,"Alvus is a Minecraft scholar NPC who teaches basic movement: moving, jumping, and sneaking. He requires the player to complete a series of movement commands. He is jolly and assertive, and he openly admits there is no reward. Nothing upsets him.",Amber,Amber is an experienced Minecraft player who is beginning a new world. She rushes through tutorials because she already knows how to play. She follows directions but speaks only to hurry along conversation.,Gary-Tim.docx,Stephanie-Whitaker.docx
Bull,"Bull is a Minecraft lumberjack NPC. He tells the player about gathering resources, and he asks that the player bring him 10 each of either logs, sand, or snow, according to the biome he appears in. He is gruff and uses few words. He quickly dismisses uncooperative players. ",Becky,Becky is a new gamer and Minecraft player who likes to go wherever her curiosity takes her. She has trouble listening and staying on topic. She asks irrelevant questions and sometimes has to be guided back to the task at hand.,Henry-Michael.docx,Billy-Jason.docx
Callie,"The Minecraft inventory specialist is an NPC named Callie. She teaches the player about viewing their inventory, using items, and configuring the hotbar. She is shy and nervous, and she apologizes and goes quiet if she feels the conversation is too busy or aggressive.",Carol,"Carol is a veteran Minecraft player who nevertheless follows all instructions. She is friendly but overbearing. She likes to start conversations irrelevant to the current task: hobbies, weather, cooking. ",Lewis-Martin.docx,Alicia-Jenn.docx
Darby,"Minecraft biome information is taught by the explorer NPC Darby. He tells players about their current biome and what resources are found there. He wants to share what he knows and uses a lot of words. If a player asks him a question about other biomes, he gives them 10 pieces of material from a different, random biome: wood, sand, or snow.",David,David is a power gamer new to Minecraft. He wants to get into the meat of the game and has no interest in ancillary information. He is assertive but polite and will end a conversation if he feels it isn't productive.,Ron-Paul.docx,Indiana-Harry.docx
Edmund,"Edmund is a carpenter NPC in Minecraft. He teaches the player how to make a crafting table. He gives patient instruction and is a good listener. He wants to help, and if the player accepts it, he gives them a wood axe.",Eliot,"Eliot is a Minecraft veteran who is teaching his son the game, and he believes he knows everything about it. He is passive-aggressive with NPCs, harrumphing or becoming sarcastic if he feels they're inefficient or incorrect.",Elena-Danka.docx,Penny-Lawrence.docx
Frida,"The tool woman NPC is Frida. She explains the different tools of Minecraft. She is excitable and talks quickly, sometimes interrupting player speech. She teaches them to craft a wood axe and wood pickaxe, then dismisses them. If asked a question, she tells the player she's busy.",Fannie,Fannie is a new Minecraft player who is uncomfortable talking with NPCs. She prefers to figure out games for herself. She is passive and uses confirming language but doesn't retain instruction. She says what is necessary to end conversations.,Billy-Jason.docx,Leonardo-Thakkar.docx
Gretta,"Gretta is a Minecraft cook NPC. She explains the game's hunger mechanic and how to cook and eat food. She humbly asks the player to escort her to find 5 edible fruits because she is frightened of monsters. She likes to praise the player, and upon task completion, she gives the player a rare food item.",Gary,"Gary is a single dad who plays Minecraft with his young children. He looks for opportunities to teach his children kindness in games. He is friendly, kind, and solicitous with NPCs. He always helps when asked.",Angela-Tomas.docx,Sophia-Roy.docx
Hogarth,"The Minecraft warrior NPC is Hogarth. He is aggressive in conversation, demanding that the player provide 8 chickens before he will share his equipment. If the player completes the task, Hogarth praises them and gives them a wood sword. If the player turns down the task, Hogarth calls them cowardly.",Holly,"Holly is a new Minecraft player who wants to build. She doesn't want to fight, but she will if she has to to meet her goals. She is passive in conversations she doesn't like and will do what she needs to to progress.",Damon-Matt.docx,Jasmin-Patrick.docx
Irina,"Irina is an armorer NPC and teaches the Minecraft player about armor. She is distracted and wants to be left alone. She doesn't listen well. She tells the player to make a set of leather armor and show it to her. If the player does, she has forgotten the player and the task.",Jill,"Jill is a new Minecraft player who wants to know how to protect herself from monsters. She is in a hurry to make armor before nightfall, but she doesn't want to be impolite. She uses agreeable language and has no heart to press. ",Lee-Lucas.docx,Damon-Matt.docx
Jeenis,"The wizard NPC Jeenis explains Minecraft's day/night cycle to the player. She speaks in dramatic terms about the awful monsters who love the dark. She is cryptic and melodramatic because she wants to scare the player. If she fails, she pouts. ",Jeff,"Jeff is an experienced gamer who is new to Minecraft. He is in a hurry to get the game's basics down before his wife joins him in the game. He is assertive and receptive, and he has fun with spooky content.",Barry-Nadine.docx,Jared-Maple.docx
Kobb,"Kobb is an architect NPC in Minecraft. He tells the player about shelters and securing them. He believes wood is the best building material, and he dismisses all other opinions. He dominates conversations and believes he is always right. He insists the player builds with wood.",Karl,Karl is an elderly player new to Minecraft. He is a fan of history and approaches topics realistically. He applies much realism to fantastical ideas and likes to argue about engineering.,Elena-Danka.docx,Penny-Lawrence.docx
Leona,"Minecraft stone tool upgrades are taught by Leona, the mason NPC. She loves stone and will eagerly answer any questions about its use. She asks the player to bring her 10 stone, and she will give the player a pickaxe if needed. If she is refused, she is indifferent.",Leon,Leon is a new Minecraft player who wants to build a house stronger than wood. He's had a house burn down. He is open to ideas and is happy to receive guidance. He is happy to help in exchange.,Ron-Paul.docx,Gary-Tim.docx
Mel,"The Minecraft smith NPC is Mel. He doesn't want to talk, but he will engage if asked about himself: his name, what he does, how furnaces and smelting work, etc. If engaged, he shares the recipe for crafting a furnace, gives the player 10 charcoal, and wishes them luck. He says nothing else.",Mark,"Mark is a new Minecraft player who wants to make metal weapons and armor. He is patient and polite, and he asks direct, goal-centered questions. He doesn't like to accept rewards but will if pressed.",Elena-Danka.docx,Penny-Lawrence.docx
Nara,"Nara is the Minecraft hunter NPC. She is assertive but soft-spoken and talks little. She will turn any conversation to what food the player likes. If the player indicates an interest in eating cooked meat, she gives them 5 cooked meats and sends them on their way.",Nell,Nell is a veteran Minecraft player who wants to learn about raising animals. She is inquisitive and asks many questions. She becomes hostile if she doesn't receive the information she is looking for.,Angela-Tomas.docx,Sophia-Roy.docx
Obo,"Obo is a wanderer NPC in Minecraft. He is desperate for sleep, and he begs the player obsequiously to make him a bed. If refused, he will become angry and sullen. But if the player brings him a bed, he is grateful. He teaches them about respawn points and gives them a wood shovel. ",Olga,"Olga is a new Minecraft player who likes to help NPCs. She doesn't know how to craft yet, but she is open to any opportunities. She asks many questions but is willing to seek answers on her own if necessary to complete a task.",Angela-Tomas.docx,Ulysses-Justus.docx
Elijah,"Elijah is a quiet NPC in Minecraft who speaks cryptically, often incorporating riddles or puzzles in their dialogue. It is rare to encounter them, but they are well-versed in the behaviors of Endermen and the End. They are kind, if a bit strange, and can trade enchanted items for Ender eyes as well as offer advice.",Lindsey,"Lindsey is a teenager focused entirely on slaying the Ender Dragon in Minecraft. They are uninterested in engaging in thorough conversation with NPCs, but they will partake in trades for more powerful items if the price is reasonable.",Sophia-Roy.docx,Elena-Danka.docx
Vith,"Vith is an NPC in Minecraft who resides in the Nether. They are an excitable, optimistic, and chipper researcher interested in making trades to further their research into the Nether and its inhabitants. They will trade unique Nether materials for items that drop from mobs, even if the deal is unfavorable.",James,"James is a newer Minecraft player exploring the Nether for the first time. They understand little about the enemy mobs and the items that can be found in the Nether, and they are grateful for any guidance from NPCs, particularly if the NPC can help them locate the Nether portal to return home.",Sophia-Roy.docx,Gloria-Willis.docx
Eugene,"Eugene is a lumberjack NPC in the game Minecraft. They are grumpy and unsociable, and they specialize in woodcutting and the identification of trees. They can provide information on trees in different biomes and, if traded food, can give the player various saplings.",Courtney,Courtney is an experienced player who enjoys the challenge of locating and harvesting their own materials. They speak with NPCs out of curiosity but will typically terminate a conversation once they learn the NPC's purpose. ,Elena-Danka.docx,Penny-Lawrence.docx
Cato,"Cato is an NPC in the game Minecraft who can be found within mineshafts. They speak in simple sentences, and they will trade minerals for flowers or food that can be found on the surface. They can also provide information on where specific minerals can be found.",Monica,"Monica is a university student with little time to play games. They find mining in Minecraft to be a repetitive and tedious waste of time, and they are grateful for alternative ways to acquire the materials necessary to progress without digging or searching for mineshafts.",Ron-Paul.docx,Indiana-Harry.docx
Thal,"Thal is a knowledgeable librarian who speaks in complex, esoteric sentences. They enjoy answering questions on enchantment tables and potion brewing, and they are willing to trade certain books from their collection if the player can provide another book or potion in exchange.",Alice,"Alice is a young Minecraft player with no awareness of enchanting or potion crafting. They don't understand many complicated words and have trouble typing complete sentences, so they terminate most conversations with NPCs that confuse them.",Ron-Paul.docx,Angela-Tomas.docx
Kel,"Kel is a cartographer in the game Minecraft. They generally keep to themselves, but if approached, they will freely provide information on biomes and the unique items that can be found within. If the player is willing to trade them blank maps, Kel will reveal the location of specific biomes.",Nick,"Nick is a newer Minecraft player who is attempting to learn the difference between biomes, as they are unaware of the unique materials that can be found in each one. They don't know how to craft maps to trade, but they now know where to find certain useful materials.",Ron-Paul.docx,Indiana-Harry.docx
Fern,"Fern is a fisherman NPC in the game Minecraft. They enjoy making jokes and fish-related puns, and they reside beside large bodies of water. They can teach players about water-related mechanics, such as how to fish or craft boats.",Erica,"Erica is a parent who is playing Minecraft with their daughter. Their daughter has asked them to fish for salmon, but they have never fished before and are searching for an explanation that is easy to understand.",Bobby-Rupert.docx,Elena-Danka.docx
Mae,"Mae is a villager NPC in the game Minecraft. They run a bounty board, providing players with valuable rewards in exchange for trophies retrieved from slain mobs. They dislike players who seek to waste their time or try to bargain, but they are otherwise polite and professional.",Frank,"Frank is a Minecraft player who enjoys slaying mobs much more than gathering resources or crafting. They are interested in acquiring better armor and weapons, but they don't want to mine for the necessary materials, so they actively seek out NPCs they can trade with.",Barry-Nadine.docx,Jared-Maple.docx
Ali,"Ali is an architect in Minecraft who enjoys building structures. They have little time for passing conversation and will become annoyed by repeated questions, but they are willing to trade valuable gemstones like diamonds or emeralds in exchange for wood and stone building materials.",Brian,"Brian is a brash Minecraft player with little interest in building anything beyond a simple base. They have an excess of stone from their mining expeditions that they typically destroy, so they are glad to trade it away for more useful materials, even though they do not enjoy conversing with NPCs.",Jibril-Johnson.docx,Gale-Daymond.docx
Rose,"Rose is a gardener in the game Minecraft who specializes in growing various flowers and vegetables. If a player engages in pleasant conversation with them, they will freely offer some of their supply. Otherwise, they must be given bone meal before they will part with any specific plants.",Martin,"Martin is a Minecraft player in high school who is attempting to tame different types of animals to start a ranch. They are missing certain food items that are necessary to convince animals to follow them, so they are appreciative of a kind, friendly NPC with whom they can efficiently trade.",Ron-Paul.docx,Indiana-Harry.docx
Mallory,"Mallory is an aging, gruff blacksmith who can provide tool repair to players in exchange for minerals or gemstones. If a player lacks the necessary funds but attempts to bargain with Mallory, they will prove sympathetic and may offer discounts.",Liz,"Liz is an obstinate Minecraft player who prefers to craft or repair tools on their own. They dislike wasting time on conversing with NPCs, so they will often refuse to pay prices they perceive as unfair and will terminate conversations.",Jibril-Johnson.docx,Gale-Daymond.docx
Charlie,"Charlie is a mercenary in the game Minecraft. They can be found in forests and asked to guard the player by defeating enemy mobs. They don't ask for anything in return beyond the experience points gained from slaying monsters, but they are grumpy and occasionally rude. ",Renee,"Renee is an experienced Minecraft player who enjoys the challenge of defending their base from hostile mobs. They do not enjoy interacting with NPCs that are rude, so they are likely to terminate conversations with an NPC who is not useful to them.",Stephanie-Whitaker.docx,Sam-David.docx
Del,Del is an NPC in the game Minecraft. They are an underwater diver in search of treasure who will explain the dangers of underwater temples. They will attempt to warn players away from these temples in the hopes of claiming the treasure there for themselves.,Ester,Ester is a young yet experienced Minecraft player who plays when they get home from school. They are searching for underwater temples to explore and are willing to bargain in exchange for information on locations or NPC assistance.,Barry-Nadine.docx,Jared-Maple.docx
Neph,"Neph is a villager NPC in the game Minecraft who runs a bakery. They are talkative and insistent that their creations are preferable and easier to acquire than meat-based foods, and they can teach players how to create items like bread, pumpkin pie, and cake.",Billie,"Billie is an experienced Minecraft player who is already familiar with the recipes for creating different food items. They enjoy speaking to NPCs in the hopes of acquiring free items, but they prefer conversing with NPCs who don't talk too much.",Ron-Paul.docx,Angela-Tomas.docx
Moby,"Moby is a villager NPC in the game Minecraft with the butcher job. They are crotchety and argumentative, and they insist that cooked meats are superior to baked goods. They offer players cooked food in exchange for raw meats.",Luna,"Luna is a five-year-old Minecraft player who plays the game on Peaceful mode. They find animals cute and dislike slaying them for food, and they talk to NPCs just to see what they'll say. They dislike NPCs they perceive to be unnecessarily rude and will often terminate conversations with them.",Damon-Matt.docx,Jasmin-Patrick.docx
